GEOID,coverage_gap_score,region,transport_gap,transport_defined,building_gap,building_defined,poi_gap,poi_defined
48085030606,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030607,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030608,0.002055,south-central-tx,0.0,True,0.006165,True,0.0,True
48085030609,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030701,0.054529,south-central-tx,0.163586,True,0.0,True,0.0,True
48085030702,0.127106,south-central-tx,0.381319,True,0.0,True,0.0,True
48085030801,0.000692,south-central-tx,0.0,True,0.002075,True,0.0,True
48085030802,0.077993,south-central-tx,0.233979,True,0.0,True,0.0,True
48085030901,0.183375,south-central-tx,0.550125,True,0.0,True,0.0,True
48085030902,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085030903,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031003,0.121738,south-central-tx,0.365214,True,0.0,True,0.0,True
48085031005,0.11066,south-central-tx,0.33198,True,0.0,True,0.0,True
48085031006,0.160323,south-central-tx,0.48097,True,0.0,True,0.0,True
48085031007,0.077001,south-central-tx,0.231004,True,0.0,True,0.0,True
48085031008,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031101,0.261785,south-central-tx,0.535356,True,0.0,True,0.25,True
48085031102,0.128779,south-central-tx,0.386336,True,0.0,True,0.0,True
48085031201,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031202,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031308,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031314,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031318,0.002793,south-central-tx,0.0,False,0.005587,True,0.0,True
48085031319,0.003351,south-central-tx,0.0,True,0.010054,True,0.0,True
48085031320,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031321,0.000865,south-central-tx,0.0,True,0.002596,True,0.0,True
48085031322,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031323,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031324,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031325,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031326,0.125,south-central-tx,0.0,False,0.0,True,0.25,True
48085031327,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031328,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031329,0.000251,south-central-tx,0.0,False,0.000503,True,0.0,True
48085031330,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031331,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031332,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031333,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031334,0.00206,south-central-tx,0.0,False,0.004119,True,0.0,True
48085031335,0.003915,south-central-tx,0.0,False,0.007829,True,0.0,True
48085031336,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48085031408,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031411,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031412,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031413,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031414,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031415,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031416,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031417,0.000549,south-central-tx,0.0,True,0.001647,True,0.0,True
48085031418,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031419,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031420,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031421,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031422,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031423,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031424,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031425,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031504,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031507,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031508,0.008985,south-central-tx,0.0,True,0.0,True,0.026954,True
48085031509,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031510,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031511,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031512,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031611,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031613,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031621,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031622,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031623,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031624,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031625,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031626,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031627,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031628,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031629,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031630,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031631,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031632,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031633,0.0,south-central-tx,0.0,False,0.0,True,,False
48085031634,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031635,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031636,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031639,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031641,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031642,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031643,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031645,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031646,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031647,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031649,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031654,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031655,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031657,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031659,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031660,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031661,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031662,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031663,0.25,south-central-tx,0.0,False,0.0,True,0.5,True
48085031664,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031665,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031666,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031667,0.038972,south-central-tx,0.116915,True,0.0,True,0.0,True
48085031668,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031669,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031670,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031671,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031672,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031673,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031674,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031675,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031676,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031677,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031678,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031679,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031680,0.315875,south-central-tx,0.0,False,0.0,True,0.63175,True
48085031681,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031682,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031704,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031706,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031708,0.015899,south-central-tx,0.047697,True,0.0,True,0.0,True
48085031709,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031711,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031713,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031715,0.091304,south-central-tx,0.273911,True,0.0,True,0.0,True
48085031716,0.031916,south-central-tx,0.095748,True,0.0,True,0.0,True
48085031717,0.156428,south-central-tx,0.469285,True,0.0,True,0.0,True
48085031718,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031719,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031720,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031721,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031722,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031723,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031724,0.001748,south-central-tx,0.0,False,0.003497,True,0.0,True
48085031806,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031807,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031808,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031809,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031810,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031811,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031812,0.004781,south-central-tx,0.0,True,0.014344,True,0.0,True
48085031813,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031814,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085031815,0.000853,south-central-tx,0.0,True,0.002558,True,0.0,True
48085031816,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031901,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031902,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085031903,0.166667,south-central-tx,0.0,True,0.0,True,0.5,True
48085031904,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085032003,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085032008,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085032010,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085032012,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085032013,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085032014,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085032015,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085032016,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085032017,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085032018,0.007241,south-central-tx,0.0,True,0.021722,True,0.0,True
48085032019,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48089750100,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48089750200,0.089894,south-central-tx,0.103014,True,0.0,True,0.166667,True
48089750300,0.002417,south-central-tx,0.0,True,0.007252,True,0.0,True
48089750400,0.004253,south-central-tx,0.0,True,0.01276,True,0.0,True
48089750500,0.095991,south-central-tx,0.204639,True,0.0,True,0.083333,True
48091310100,0.049038,south-central-tx,0.147113,True,0.0,True,0.0,True
48091310200,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48091310301,0.22497,south-central-tx,0.67491,True,0.0,True,0.0,True
48091310302,0.192113,south-central-tx,0.576339,True,0.0,True,0.0,True
48091310401,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48091310404,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48091310405,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48091310406,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48091310501,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48091310502,0.039583,south-central-tx,0.0,True,0.11875,True,0.0,True
48091310503,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48091310603,0.149087,south-central-tx,0.0,True,0.197261,True,0.25,True
48091310604,0.295817,south-central-tx,0.0,False,0.091633,True,0.5,True
48091310608,0.162209,south-central-tx,0.0,False,0.074419,True,0.25,True
48091310609,0.17885,south-central-tx,0.346087,True,0.190464,True,0.0,True
48091310610,0.294618,south-central-tx,0.527628,True,0.160032,True,0.196194,True
48091310611,0.058899,south-central-tx,0.0,True,0.176697,True,0.0,True
48091310612,0.086586,south-central-tx,0.159107,True,0.100652,True,0.0,True
48091310613,0.298886,south-central-tx,0.0,False,0.097773,True,0.5,True
48091310614,0.037168,south-central-tx,0.0,True,0.111504,True,0.0,True
48091310702,0.047301,south-central-tx,0.061567,True,0.080335,True,0.0,True
48091310703,0.085425,south-central-tx,0.0,True,0.256274,True,0.0,True
48091310705,0.039758,south-central-tx,0.117731,True,0.001542,True,0.0,True
48091310706,0.098072,south-central-tx,0.0,True,0.030679,True,0.263538,True
48091310707,0.064481,south-central-tx,0.143585,True,0.049859,True,0.0,True
48091310708,0.022376,south-central-tx,0.0,True,0.067127,True,0.0,True
48091310801,0.019756,south-central-tx,0.0,True,0.059268,True,0.0,True
48091310803,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48091310804,0.097937,south-central-tx,0.0,True,0.002144,True,0.291667,True
48091310901,0.075056,south-central-tx,0.0,True,0.100169,True,0.125,True
48091310903,0.139929,south-central-tx,0.352032,True,0.067755,True,0.0,True
48091310904,0.102649,south-central-tx,0.0,True,0.307947,True,0.0,True
48091310905,0.122109,south-central-tx,0.105432,True,0.010894,True,0.25,True
48093950101,0.173146,south-central-tx,0.519438,True,0.0,True,0.0,True
48093950102,0.086681,south-central-tx,0.0,True,0.010042,True,0.25,True
48093950200,0.052472,south-central-tx,0.138597,True,0.018821,True,0.0,True
48093950300,0.220231,south-central-tx,0.405651,True,0.005043,True,0.25,True
48093950400,0.088344,south-central-tx,0.0,True,0.015031,True,0.25,True
48095950300,0.112326,south-central-tx,0.0,True,0.003646,True,0.333333,True
48097000100,0.105338,south-central-tx,0.066015,True,0.0,True,0.25,True
48097000200,0.029393,south-central-tx,0.0,True,0.004844,True,0.083333,True
48097000400,0.258682,south-central-tx,0.276046,True,0.0,True,0.5,True
48097000500,0.010962,south-central-tx,0.032886,True,0.0,True,0.0,True
48097000600,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48097000701,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48097000702,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48097000900,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48097001100,0.055556,south-central-tx,0.0,True,0.0,True,0.166667,True
48099010101,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48099010102,0.055556,south-central-tx,0.0,True,0.0,True,0.166667,True
48099010201,0.083709,south-central-tx,0.251127,True,0.0,True,0.0,True
48099010202,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48099010300,0.16013,south-central-tx,0.480391,True,0.0,True,0.0,True
48099010400,0.149463,south-central-tx,0.198389,True,0.0,True,0.25,True
48099010501,0.001372,south-central-tx,0.0,False,0.002743,True,0.0,True
48099010502,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48099010503,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48099010504,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48099010601,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48099010603,0.125,south-central-tx,0.0,False,0.0,True,0.25,True
48099010604,0.000329,south-central-tx,0.0,False,0.000658,True,0.0,True
48099010701,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48099010702,0.275766,south-central-tx,0.824231,True,0.003067,True,0.0,True
48099010802,0.000859,south-central-tx,0.0,True,0.002578,True,0.0,True
48099010803,0.000263,south-central-tx,0.0,True,0.000789,True,0.0,True
48099010804,0.10104,south-central-tx,0.303121,True,0.0,True,0.0,True
48099980000,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48105950100,0.081968,south-central-tx,0.073117,True,0.00612,True,0.166667,True
48107950100,0.002974,south-central-tx,0.0,True,0.008921,True,0.0,True
48107950200,0.018731,south-central-tx,0.056194,True,0.0,True,0.0,True
48107950300,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48113000100,0.115546,south-central-tx,0.346638,True,0.0,True,0.0,True
48113000201,0.166667,south-central-tx,0.0,False,0.0,True,0.333334,True
48113000202,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113000300,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48113000401,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48113000405,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48113000407,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113000408,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113000409,0.125,south-central-tx,0.0,False,0.0,True,0.25,True
48113000410,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48113000501,0.09925,south-central-tx,0.0,True,0.0,True,0.29775,True
48113000502,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48113000503,0.003981,south-central-tx,0.011942,True,0.0,True,0.0,True
48113000605,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113000606,0.25745,south-central-tx,0.0,False,0.014901,True,0.5,True
48113000607,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113000608,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48113000609,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113000610,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113000611,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48113000703,0.05522,south-central-tx,0.144385,True,0.021277,True,0.0,True
48113000704,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48113000705,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48113000706,0.098235,south-central-tx,0.247007,True,0.0,True,0.047697,True
48113000801,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113000802,0.029785,south-central-tx,0.089354,True,0.0,True,0.0,True
48113000901,0.036774,south-central-tx,0.110323,True,0.0,True,0.0,True
48113000902,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113001001,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113001002,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113001101,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113001102,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113001202,0.16916,south-central-tx,0.424147,True,0.0,True,0.083333,True
48113001203,0.251421,south-central-tx,0.754263,True,0.0,True,0.0,True
48113001204,0.195123,south-central-tx,0.585369,True,0.0,True,0.0,True
48113001301,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113001302,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113001400,0.135488,south-central-tx,0.0,False,0.0,True,0.270976,True
48113001502,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113001503,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113001504,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113001601,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48113001602,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48113001703,0.166667,south-central-tx,0.0,True,0.0,True,0.5,True
48113001705,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48113001801,0.032468,south-central-tx,0.0,False,0.064935,True,0.0,True
48113001802,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48113001901,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
