GEOID,coverage_gap_score
48453001914,0.0
48453001915,0.0
48453001916,0.0
48453001917,0.139306
48453001918,0.154743
48453001919,0.0
48453001920,0.166667
48453001921,0.120381
48453001922,0.185841
48453001923,0.187065
48453002002,0.088887
48453002003,0.0
48453002004,0.144831
48453002006,0.21671
48453002007,0.203587
48453002104,0.0
48453002105,0.0
48453002106,0.0
48453002107,0.0
48453002108,0.002372
48453002109,0.0
48453002110,0.072201
48453002111,0.0
48453002112,0.0
48453002113,0.0
48453002201,0.0
48453002211,0.0
48453002213,0.0
48453002214,0.0
48453002215,0.0
48453002216,0.0
48453002217,0.115428
48453002218,0.28901
48453002219,0.125
48453002220,0.083333
48453002221,0.0
48453002222,0.0
48453002304,0.0
48453002307,0.0
48453002310,0.159137
48453002313,0.0
48453002314,0.083333
48453002315,0.0
48453002316,0.0
48453002319,0.0
48453002320,0.015455
48453002321,0.081935
48453002322,0.158641
48453002323,0.0
48453002324,0.0
48453002325,0.071008
48453002326,0.0
48453002327,0.0
48453002403,0.0
48453002407,0.0
48453002409,0.0
48453002410,0.0
48453002411,0.0
48453002412,0.0
48453002413,0.0
48453002419,0.0
48453002422,0.0
48453002423,0.0
48453002424,0.25
48453002430,0.0
48453002432,0.0
48453002434,0.0
48453002436,0.166667
48453002437,0.0
48453002438,0.0
48453002439,0.0
48453002440,0.125
48453002441,0.0
48453002442,0.0
48453002443,0.0
48453002444,0.0
48453002445,0.0
48453002446,0.0
48453002447,0.166667
48453002448,0.055556
48453002449,0.0
48453002450,0.0
48453002451,0.0
48453002452,0.0
48453002453,0.12313
48453002500,0.0
48453030000,0.170974
48453030100,0.033024
48453030200,0.0
48453030300,0.0
48453030400,0.0
48453030500,0.0
48453030600,0.0
48453030700,0.033364
48453030800,0.0
48453030900,0.0
48453031000,0.0
48453031100,0.0
48453031200,0.0
48453031300,0.0
48453031400,0.0
48453031500,0.0
48453031600,0.111111
48453031700,0.0
48453031800,0.0
48453031900,0.0
48453032000,0.147947
48453032100,0.0
48453032200,0.0
48453032300,0.0
48453032400,0.0
48453032500,0.0
48453032600,0.023794
48453032700,0.0
48453032800,0.40981
48453032900,0.083333
48453033000,0.0
48453033100,0.0
48453033200,0.0
48453033300,0.0
48453033400,0.074321
48453033500,0.055593
48453033600,0.166667
48453033700,0.125
48453033800,0.0
48453033900,0.096038
48453034000,0.008458
48453034100,0.0
48453034200,0.0
48453034300,0.0
48453034400,0.0
48453034500,0.0
48453034600,0.25
48453034700,0.0
48453034800,0.0
48453034900,0.0
48453035000,0.0
48453035100,0.0
48453035200,0.125
48453035300,0.339222
48453035400,0.0
48453035500,0.0
48453035600,0.0
48453035700,0.0
48453035800,0.125
48453035900,0.0
48453036000,0.0
48453036100,0.0
48453036200,0.25
48453036300,0.0
48453036400,0.125
48453036500,0.269441
48453036600,0.11763
48453036700,0.0
48453036800,0.280923
48453036900,0.0
48453037000,0.155841
48453037100,0.25
48453037200,0.0
48453037300,0.0
48453037400,0.0
48453037500,0.125
48453037600,0.0
48453040000,0.0
48453040100,0.075554
48453040200,0.083333
48453040300,0.0
48453040400,0.0
48453040500,0.0
48453040600,0.0
48453040700,0.074074
48453040800,0.0
48453040900,0.169247
48453041000,0.118575
48453041100,0.214519
48453041200,0.0
48453041300,0.0
48453041400,0.0
48453041500,0.0
48453041600,0.055556
48453041700,0.0
48453041800,0.0
48453041900,0.027778
48453042000,0.0
48453042100,0.0
48453042200,0.003532
48453042300,0.0
48453042400,0.0
48453042500,0.1
48453042600,0.25
48453042700,0.125
48453042800,0.0
48453042900,0.0
48453043000,0.0
48453043100,0.0
48453043200,0.202406
48453043300,0.0
48453043400,0.0
48453043500,0.0
48453043600,0.0
48453043700,0.0
48453043800,0.125
48453043900,0.055556
48453044000,0.0
48453044100,0.0
48453044200,0.0
48453044300,0.0
48453044400,0.0
48453044500,0.0
48453044600,0.0
48453044700,0.0
48453044800,0.0
48453044900,0.0
48453045000,0.0
48453045100,0.118031
48453045200,0.0
48453045300,0.083333
48453045400,0.0
48453045500,0.0
48453045600,0.083333
48453045700,0.0
48453045800,0.04386
48453045900,0.049328
48453046000,0.0
48453046100,0.0
48453046200,0.0
48453046300,0.0
48453046400,0.0
48453046500,0.0
48453046600,0.0
48453046700,0.0
48453046800,0.0
48453046900,0.0
48453047000,0.0
48453980000,0.341121
48455950100,0.087726
48455950200,0.03312
48455950300,0.022404
48455950400,0.025598
48455950500,0.11495
48459950101,0.111111
48459950102,0.17032
48459950200,0.031329
48459950301,0.212171
48459950302,0.000303
48459950400,0.192257
48459950501,0.009979
48459950502,0.059028
48459950600,0.002288
48459950700,0.031307
48461950100,0.058256
48463950100,0.058785
48463950201,0.00487
48463950202,0.167807
48463950300,0.100816
48463950400,0.164271
48463950500,0.128494
48465950202,0.295237
48465950203,0.191555
48465950301,0.17116
48465950302,0.186231
48465950400,0.199435
48465950501,0.228406
48465950502,0.168137
48465950601,0.317074
48465950602,0.21364
48465950701,0.220568
48465950702,0.119667
48465950801,0.166667
48465950802,0.140234
48465980000,0.0
48467950100,0.114355
48467950200,0.117875
48467950300,0.117371
48467950400,0.0
48467950500,0.0
48467950601,0.204931
48467950602,0.10118
48467950700,0.181253
48467950801,0.177895
48467950802,0.052871
48467950901,0.07858
48467950902,0.169751
48467951001,0.044016
48467951002,0.003825
48469000100,0.264375
48469000201,0.199308
48469000202,0.000149
48469000301,0.152727
48469000302,0.191329
48469000400,0.261881
48469000501,0.002562
48469000502,0.002294
48469000601,0.04394
48469000602,0.001283
48469000700,0.0625
48469000800,0.0
48469001300,0.243884
48469001401,0.061815
48469001402,0.055556
48469001501,0.041667
48469001503,0.10866
48469001504,0.121017
48469001601,0.002711
48469001604,0.002346
48469001605,0.00153
48469001607,0.0
48469001608,0.000323
48469001700,0.098908
48469980000,0.137494
48471790101,0.171325
48471790102,0.003989
48471790103,0.177922
48471790200,0.056157
48471790301,0.002664
48471790302,0.084676
48471790401,0.086181
48471790402,0.23302
48471790500,0.131855
48471790600,0.058331
48471790700,0.024882
48471790800,0.0
48473680100,0.0
48473680201,0.125
48473680202,0.055556
48473680301,0.06489
48473680302,0.002621
48473680303,0.001543
48473680501,0.055556
48473680502,0.001904
48473680601,0.125
48473680602,0.089179
48473980000,0.0
48477170100,0.138889
48477170201,0.042932
48477170202,0.015349
48477170300,0.021986
48477170400,0.049305
48477170501,0.047398
48477170502,0.089169
48477170601,0.004377
48477170602,0.17072
48479000101,0.014563
48479000105,0.096167
48479000106,0.144818
48479000107,0.0
48479000108,0.0
48479000109,0.268146
48479000200,0.039362
48479000300,0.0
48479000601,0.0
48479000602,0.0
48479000700,0.0
48479000800,0.0
48479000901,0.0
48479000903,0.166069
48479000904,0.0
48479001001,0.0
48479001003,0.0
48479001004,0.0
48479001101,0.125721
48479001103,0.0
48479001104,0.0
48479001105,0.0
48479001201,0.0
48479001202,0.0
48479001300,0.0
48479001401,0.0
48479001402,0.0
48479001501,0.134284
48479001502,0.0
48479001601,0.0
48479001602,0.013727
48479001706,0.0
48479001709,0.0
48479001710,0.000457
48479001711,0.0
48479001714,0.110074
48479001715,0.083333
48479001716,0.0
48479001717,0.0
48479001718,0.0
48479001719,0.0
48479001720,0.083333
48479001721,0.0
48479001722,0.0
48479001723,0.083333
48479001724,0.0
48479001725,0.004501
48479001726,0.0
48479001727,0.0
48479001806,0.0
48479001809,0.0
48479001810,0.180691
48479001811,0.0
48479001813,0.274119
48479001815,0.003226
48479001816,0.116668
48479001818,0.119939
48479001819,0.069916
48479001820,0.148677
48479001821,0.0
48479001822,0.0
48479001823,0.0
48479001824,0.0
48479001825,0.083333
48479001826,0.056261
48479001827,0.000657
48479001828,0.055556
48479001900,0.0
48479980000,0.160998
48481740100,0.003367
48481740200,0.18574
48481740300,0.0
48481740400,0.216172
48481740500,0.0
48481740600,0.094472
48481740700,0.066783
48481740800,0.036197
48481740901,0.169892
48481740902,0.195503
48481741000,0.006366
48481741100,0.083333
48489950300,0.16359
48489950400,0.050679
48489950500,0.00187
48489950600,0.0
48489950700,0.13076
48491020106,0.04831
48491020108,0.055556
48491020109,0.0
48491020111,0.0
48491020113,0.0
48491020114,0.083333
48491020115,0.003657
48491020116,0.166667
48491020117,0.0
48491020118,0.0
48491020119,0.25
48491020120,0.0
48491020121,0.0
48491020122,0.179161
48491020123,0.101232
48491020124,0.186041
48491020201,0.0
48491020203,0.0
48491020205,0.0
48491020206,0.0
48491020207,0.100395
48491020208,0.331769
48491020310,0.015906
48491020311,0.0
48491020319,0.013656
48491020321,0.0
48491020323,0.0
48491020325,0.0
48491020326,0.0
48491020327,0.0
48491020329,0.010893
48491020330,0.02582
48491020331,0.083333
48491020332,0.005318
48491020333,0.0
48491020334,0.0
48491020335,0.0
48491020336,0.0
48491020337,0.125
48491020338,0.0
48491020339,0.0
48491020340,0.0
48491020341,0.033356
48491020342,0.090017
48491020343,0.0
48491020344,0.083333
48491020345,0.0
48491020346,0.0
48491020347,0.0
48491020348,0.0
48491020349,0.0
48491020350,0.0
48491020351,0.0
48491020352,0.0
48491020353,0.0
48491020354,0.0
48491020355,0.0
48491020356,0.0
48491020403,0.083333
48491020404,0.0
48491020405,0.0
48491020406,0.0
48491020408,0.055556
48491020409,0.0
48491020410,0.0
48491020411,0.0
48491020503,0.0
48491020505,0.0
48491020507,0.125
48491020508,0.0
48491020509,0.0
48491020511,0.083333
48491020512,0.0
48491020513,0.0
48491020514,0.0
48491020515,0.0
48491020516,0.0
48491020517,0.0
48491020602,0.0
48491020604,0.0
48491020606,0.125
48491020607,0.0
48491020608,0.0
48491020609,0.0
48491020701,0.0
48491020704,0.0
48491020706,0.0
48491020707,0.0
48491020709,0.0
48491020710,0.0
48491020711,0.125
48491020712,0.125
48491020713,0.0
48491020808,0.0
48491020810,0.0
48491020811,0.0
48491020812,0.0
48491020813,0.0
48491020814,0.0
48491020815,0.0
48491020816,0.038269
48491020817,0.108255
48491020818,0.198212
48491020819,0.109607
48491020820,0.0
48491020821,0.0
48491020822,0.12787
48491020900,0.0
48491021000,0.125831
48491021100,0.219561
48491021201,0.0
48491021202,0.13985
48491021203,0.216106
48491021300,0.0
48491021402,0.0
48491021404,0.400827
48491021405,0.214416
48491021406,0.0
48491021407,0.0
48491021502,0.125
48491021503,0.0
48491021506,0.0
48491021509,0.0
48491021510,0.0
48491021511,0.0
48491021512,0.0
48491021513,0.0
48491021514,0.0
48491021515,0.0
48491021516,0.0
48491021517,0.0
48491021518,0.0
48491021601,0.0
48491021602,0.143832
48491021603,0.0
48493000102,0.218511
48493000103,0.002421
48493000104,0.000436
48493000201,0.214649
48493000202,0.038013
48493000300,0.138586
48493000402,0.172411
48493000404,0.017388
48493000405,0.002203
48493000406,0.176601
48493000500,0.14445
48493000600,0.053455
48497150101,0.027778
48497150103,0.299351
48497150104,0.0
48497150201,0.192661
48497150202,0.09842
48497150300,0.04558
48497150402,0.0
48497150403,0.0
48497150404,0.166667
48497150405,0.083333
48497150500,0.190108
48497150603,0.0
48497150604,0.0
48497150605,0.069444
48497150606,0.133273
48497150607,0.294543
48499950100,0.088528
48499950200,0.058811
48499950301,0.004592
48499950303,0.010923
48499950304,0.101775
48499950401,0.006309
48499950402,0.272741
48499950500,0.090205
48499950601,0.055556
48499950602,0.083333
48499950700,0.051712
48499950800,0.144828
48503950200,0.041667
48503950401,0.027518
48503950402,0.005916
48503950500,0.108376
48503950600,0.063529
48505950303,0.211148
48505950304,0.166697
48505950305,0.224848
48505950306,0.295622
48505950401,0.007281
48505950402,0.083333
48507950100,0.008375
48507950200,0.0
48507950301,0.004468
48507950302,0.111262
