GEOID,coverage_gap_score
48439114013,-0.1443097436399169
48439100505,-0.25953864634741575
48439110402,-0.11395944993852937
48439100506,-0.4090656645584731
48439100300,-0.4236082856803016
48439100401,-0.356760784193287
48439100402,-0.3494505246383798
48439100800,-0.3488980189034758
48439100900,-0.3691117981335448
48439123700,-0.24872487086620726
48439123301,-0.37298403541597785
48439102000,-0.3827671658505542
48439102102,-0.29659001172464894
48439102101,-0.21282361315123496
48439102700,-0.27212405832867453
48439102202,-0.20019009441088198
48439102201,-0.22012289283142053
48439110500,-0.17093432054001773
48439100700,-0.2577824417084834
48439100503,-0.37408063815731085
48439100504,-0.2815952152381824
48439100602,-0.368347032515317
48439110705,-0.04018157829437923
48439110704,-0.10291148997598507
48439110706,-0.08929877244757689
48439123001,-0.14487302363866467
48439110600,-0.10228529125392274
48439123002,-0.1677263764151329
48439102401,-0.335711316261116
48439105405,-0.1848854187616243
48439105407,-0.17593582165787347
48439102402,-0.3449408335710169
48439102301,-0.7530363807361913
48439105201,-0.23930859310305402
48439105203,-0.30546624181439525
48439110901,-0.1464636235844483
48439102302,-2.3418666898088025
48439110905,-0.4712240670509958
48439105519,-0.1834585528880844
48439105408,-0.15601414024906357
48439110903,-0.0856250765515222
48439105513,-0.4483105671275179
48439105514,-0.34146843469312
48439105505,-0.2631033676796189
48439105404,-0.19996813299164798
48439104202,-0.2917577674132366
48439102500,-0.32839005834555474
48439102601,-0.32972352577676856
48439102602,-0.32564401297485573
48439105403,-0.27515958974449645
48439104301,-0.32124140933813367
48439104203,-0.3429182964487728
48439104204,-0.2917689610958927
48439104302,-0.22179651676976372
48439104100,-0.21636776546477746
48439104400,-0.29873824495590584
48439104701,-0.3406373233212662
48439104803,-0.3786461260251839
48439104804,-0.3469908728262813
48439105600,-0.28662580495821405
48439104802,-0.34986047433687967
48439105800,-0.38545884691278487
48439111003,-0.1198251309238259
48439105701,-0.29621643119034635
48439105703,-0.26018904940022963
48439105706,-0.24055760186141015
48439105705,-0.22253676913073517
48439106006,-0.23606929480952119
48439111020,-0.24512367279547273
48439111019,-0.26634913198503474
48439111026,-0.1727685535753889
48439111025,-0.2209137058058652
48439111024,-0.24036304393378824
48439111023,-0.15980093277721832
48439111033,-0.12570990769568985
48439111032,-0.11939299642547194
48439105516,-0.18934912400614298
48439105515,-0.1767630559624926
48439105511,-0.2341495754893079
48439105512,-0.23410087103414629
48439105502,-0.25466263236790604
48439105503,-0.21801083971502905
48439105518,-0.11597616647786102
48439105517,-0.15130565257937467
48439105520,-0.7444428813337747
48439111031,-0.05932805025761559
48439111018,-0.0905117894566436
48439111022,-0.015010174704409993
48439111021,-0.07394722003084453
48439111027,-0.12974005894794485
48439111028,-0.09844800866892077
48439111029,-0.0394453229051563
48439111015,-0.017977790791554708
48251130216,-0.002902433665061191
48251130217,-0.01157065986944525
48251130205,-0.003448609620918162
48251130218,-0.0184007751587236
48251130215,-0.026234270932579903
48251130214,-0.0519792287186012
48251130210,-0.055478459272090774
48251130213,-0.2064208412581405
48251130212,-0.13260183279990398
48251130100,-0.05547156585799597
48439111010,-0.05636533570842747
48439110906,-0.15523424780039705
48439110809,-0.0047437391097444655
48439110808,-0.10783354448595003
48367140710,-0.03806791668768533
48367140604,-0.038325743721081905
48221160218,-0.0241736417273903
48221160216,-0.08454832527515266
48221160215,-0.1149670336970749
48221160100,-0.05179863855253148
48221160206,0.002806014027959679
48221160211,-0.006388832428955375
48221160214,-0.007804121960310868
48221160213,-0.0004971197335132963
48221160204,-0.01617096499927298
48221160217,-0.01757773063124714
48221160210,-0.006375059668943371
48221160212,-0.0357451020429426
48221160303,-0.05992403261484494
48425000200,-0.13633682006486184
48425000101,-0.054154546161866435
48425000102,-0.05055815866950066
48251130604,-0.053524058780181974
48251130602,-0.05334801982959024
48251130302,-0.05685855911235297
48251130700,-0.023995137139864946
48251131100,-0.03510480837164387
48251130800,-0.06205179433175575
48251130304,-0.04834325608750197
48251130900,-0.09590060651805465
48251131000,-0.033332980137829545
48251130603,-0.08753890533521666
48251130502,-0.08358594013143358
48217960100,-0.033250705119319136
48251130413,-0.0684401272920569
48251130417,-0.18660786589176157
48251130414,-0.10927961020896365
48251130501,-0.08697454497371909
48251130303,-0.06782414892591396
48251130415,-0.18236746090141578
48251130416,-0.11713091821131504
48251130406,-0.047782931584023615
48251130405,-0.06212816853868783
48251130219,-0.03372172818215507
48251130211,-0.03945616496350152
48251130220,-0.022773351134439578
48251130222,-0.020590594641901598
48251130221,-0.0028179478103890422
48439111030,-0.03821074039663593
48439111204,-0.1054650563215571
48439111203,-0.21048653325715283
48439106005,-0.349424717149242
48439106002,-0.21621895913536768
48439106004,-0.14332345171127792
48439111202,-0.12498942304541491
48439111102,-0.03952433654775681
48439111405,-0.040477400173507046
48439111410,-0.0026271912535159726
48439111411,-0.018072105492398554
48439111317,-0.12562267205756045
48439111306,-0.08964702267735071
48439111307,-0.050338599852855395
48439111318,-0.15235562248448442
48439111408,-0.12238230821156469
48439111532,-0.2216028990948933
48439111534,-0.23075918021314906
48439111402,-0.1252303609787446
48439111409,-0.048418580480738764
48439111533,-0.15249614336959932
48439111407,-0.027150465918914856
48439111406,-0.35942332310147174
48439111551,-0.31116111845351496
48439111568,-0.005630811500380466
48439111567,-0.08666011433363217
48439111544,-0.020634899238580893
48439111543,-0.01773907682444486
48439111541,-0.02936364229725718
48439111540,-0.04682193034889098
48439111542,0.0017160683281801303
48439111560,0.002929821358346033
48439111514,-0.04893993536000975
48439111513,-0.04226377753894349
48439111561,-0.004196637914227945
48439111562,-0.021211756744949194
48439111316,-0.0028068638100335807
48439111319,-0.01646445378119494
48439111315,-0.6251200977905789
48439111311,-0.33731920223142514
48439111304,-0.3732336207007464
48439111308,-0.061758539207069287
48439111312,-0.03424853189943889
48439111309,-0.04021244449133163
48251130418,-0.314803108817927
48439111314,-0.015682643112605435
48251130412,-0.06892369183487083
48251130419,-0.21200446376368923
48251130411,-0.11917948631014803
48139060802,-0.03272116612556546
48139060801,-0.016424341774782514
48139060702,-0.013897704339520435
48139060220,-0.012320218820279732
48139060704,-0.09849442155230348
48139060803,-0.07119142512275319
48113016525,-0.0002202752392672974
48439111320,-0.0026966557365146115
48439111565,-0.1670330789065026
48439111564,-0.1363412950852827
48439111566,-0.2151060345686522
48439111563,-0.017656116658744846
48439111554,-0.03369254412137442
48439111555,-0.05045623521139293
48113016417,-0.20160119530270423
48113016410,-0.07362746044920467
48113016415,-0.03035731215650528
48113016416,-0.07726952381802125
48113016522,-0.01043926832152967
48113016412,-0.006615215696516969
48113016527,-0.004895284300234548
48113016526,0.003984369972688305
48113016528,-0.0047940489179773196
48113016519,-0.006348909011046243
48113016511,0.0005547008117977413
48113016529,-0.0026172511163944584
48113016530,-0.009605906369224664
48113016629,-0.017854272629944226
48113016626,-0.013494165423372473
48113016615,-0.005318222364699846
48113016524,-0.015173376633936114
48113016616,-0.011235058946229759
48139060216,-0.1711122479898313
48113016623,-0.2514771996436132
48113016632,-0.1624193609862741
48113016633,-0.0031195975329054364
48113016631,-0.001780429683235314
48113016624,-0.01435157202348195
48113016630,-0.009690463707577793
48113016636,-0.00669360009852655
48113016532,-0.01482071048715193
48113016513,-0.003917867000478309
48113016531,0.0010397776988891258
48113016518,0.0012330313014664526
48113016516,0.003955378613266175
48113016517,-0.005834609299947323
48113016607,-0.00888333586307813
48113010905,0.0011109416537920913
48113016635,0.006005983754401382
48113016638,-0.0030011552704059183
48113016637,-0.005656230584773784
48113016617,-0.003301851893839491
48113016618,-0.06135302156658242
48113016619,0.012590720424943724
48113016610,0.0012757031923628932
48113016634,-0.01065030357015892
48113010906,-0.004980155436687168
48113011101,0.012421221815317652
48113011104,-0.005581786811920768
48113011105,0.0076604071590849025
48113011201,-0.0014591573580694731
48113016805,-0.05451610306041398
48113016627,-0.0006921413174612606
48113016620,0.002018445797445221
48113016621,-0.012100067897795717
48113016628,-0.010644916718195568
48113016622,-0.041263429373165156
48139060206,-0.013319587858814194
48139060219,-0.00910481140366172
48139060209,-0.016807488107476825
48139060215,-0.023421408405558224
48139060221,-0.01475823665599944
48139060211,-0.03432235605575744
48139060602,-0.10331304509404357
48139060601,-0.05257478076505122
48139060212,-0.002692500388699065
48139060300,-0.011268248937370363
48139060500,-0.39992691309358114
48139060400,-0.07056769910021811
48139061100,-0.12412285559392597
48139060900,-0.06658639886567536
48139061000,-0.05779960717625743
48139061200,-0.031829850292033626
48349970301,-0.05943397641978445
48139061500,-0.01264517190596673
48139061401,-0.010317001521992254
48139061600,-0.020301831788293364
48139061402,-0.018687553699139037
48139061300,-0.02102223974134216
48139060217,-0.012061217532851578
48139060106,-0.1258934981165119
48139060103,-0.03520887388034123
48139060218,-0.02499877505024624
48139060207,-0.011698696048333318
48113016803,-0.08208767994877167
48113016802,-0.19593866758544085
48113016806,-0.02621523971349857
48113016707,-0.0025440276963766928
48113016706,-0.004511031629705311
48113016704,-0.008760046861593257
48113016709,-0.010459461472415563
48113016708,-0.005564083848300082
48113011300,-9.233288802020545e-05
48113016711,-0.00461140589904467
48113016710,-0.005829820356593156
48113016902,-0.06749010559013748
48113016903,-0.07602279883926068
48113017102,-0.06521427556004179
48113017006,-0.07115739410752984
48113017005,-0.05461771507790612
48139060104,-0.06384603875454666
48139060105,-0.10417138776706927
48257050801,-0.03443430753256135
48257050802,-0.07233855282262326
48257050701,-0.04618289311957468
48257051000,-0.06114378114926949
48257051100,-0.07780352415336127
48257051202,-0.02758113614951769
48257051302,-0.04411494280225528
48213950700,0.017188469977379422
48139061700,-0.013853869809061961
48349970100,-0.009668500267791123
48349970200,-0.06264521648211051
48213950802,0.08723517983837181
48213950604,0.007802436122813316
48213950603,0.12924406878432604
48213950801,0.07626587160234516
48213950905,0.04814639351856051
48213950601,0.06428234488699149
48213950500,-0.005787812694061164
48213951102,0.05578246249570878
48213950904,0.06777996565641524
48213950903,0.10215353188873605
48213951000,-0.002833123402623979
48213951202,-0.0015215751753888671
48213951201,0.004160465266438944
48213950400,0.0018963705809780878
48213951300,0.0017763084648041692
48213950303,0.03146542186536302
48213950301,0.010653637995192634
48467951001,0.0070055315631764176
48467950601,0.0012017974362624685
48467950700,-0.020531490490281065
48467950602,-0.0029386622434367043
48467951002,0.009289833767718874
48257051201,-0.07140082221995288
48257051301,-0.0780213949515905
48257050703,-0.07039508290724934
48257050704,-0.07458547087048106
48257050602,-0.035197659418174224
48257050401,-0.026331174990755532
48257050601,-0.034087047602594414
48231961501,-0.0712171482793769
48231961600,-0.19126665276640833
48231961700,-0.15815086432721945
48467950500,-0.008824862819151786
48467950400,-0.010156754935468673
48467950300,0.0072638676219154855
48379950102,0.007913274838469637
48379950101,0.019756498448843692
48379950200,-0.022180734038826207
48223950200,0.006733122730259482
48231960700,-0.0832637916562709
48231961000,-0.04589315346202645
48231961200,-0.2982592325066207
48231961102,-0.22190167032242825
48231961503,-0.14314448708786354
48231961101,-0.2137066371755309
48231961300,-0.09273897875771103
48231961502,-0.05850099158493633
48231961401,-0.05586691757192457
48231961402,-0.06709704469006536
48231960900,-0.025656739484238123
48231960800,-0.057588353338834254
48085031102,-0.08864533748691043
48085031101,-0.08389649255187172
48085031006,-0.06171045208540172
48085031008,-0.0811033847796079
48085031308,-0.018501935185592143
48085031320,-0.007924009767153555
48085031321,-0.0015600827342939403
48397040103,-0.07348310811961445
48397040104,-0.014290468580223172
48113018144,-0.010595984160753236
48397040101,-0.06948027332125058
48397040201,-0.3728584968807818
48397040202,-0.18214203633844867
48397040203,-0.08453623030302437
48397040407,-0.20864733543507305
48397040404,-0.2059938830063732
48397040406,-0.06152040309410125
48397040410,-0.0038844675868865146
48397040405,-0.014886887478254378
48397040403,-0.03450427752346136
48085031202,-0.03706335074429936
48085031201,-0.05280776298859622
48397040411,-0.006241080991446805
48397040412,-0.06151008574987019
48397040409,-0.04830940065880104
48397040408,-0.15122136685705218
48397040513,-0.15350667423573192
48397040514,-0.19155644070121491
48397040509,-0.10888087315600196
48257050402,-0.008422254103159688
48257050300,-0.033805330749504287
48257050500,-0.03979769077972578
48257050204,-0.015021381297111305
48257050210,-0.019727615264283915
48257050209,-0.01115784883190029
48257050213,-0.01747258315133263
48257050212,-0.010646591553456094
48257050211,-0.028048466348136753
48257050215,-0.014331553433314588
48257050214,-0.039255506860710235
48257050208,-0.018182646273029048
48397040511,-0.015390490555026407
48257050207,-0.0016478856370895946
48397040508,-0.08209325974417801
48397040503,-0.14258571628735756
48397040512,-0.15498480436896725
48397040305,-0.2635672991935925
